best_fitness,fitness_mean,fitness_std,elapsed_time(seconds)
20,20.73,1.27949,0.722961
20,20.71,1.29842,1.28619
20,20.71,1.38777,1.31814
20,20.87,1.41177,0.724444
20,20.88,1.44416,0.719744
20,20.9,1.40357,0.721082
20,20.63,1.20545,1.11803
18,18.55,1.16082,0.976049
20,20.61,1.31069,0.74396
19,19.78,1.4804,2.09278
20,20.65,1.29904,0.720481
20,20.71,1.35126,0.942544
18,18.78,1.43234,1.30142
20,20.52,1.21227,1.17779
17,17.84,1.4541,0.839157
20,20.68,1.31818,1.39451
20,20.88,1.45107,0.939786
20,20.68,1.30292,1.18121
18,18.64,1.26901,1.4887
21,21.75,1.34443,1.07141
